using run_revised_simplex_method:

sage: cProfile.run("sol = exact_optsol_intLP(p)")
         17341384 function calls (14783379 primitive calls) in 15.335 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {method 'parse_expression' of 'sage.misc.parser.Parser' objects}     1105    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'register_coercion' of 'sage.structure.parent.Parent' objects}
     6820    0.075    0.000    0.090    0.000 {method 'row' of 'sage.matrix.matrix_rational_dense.Matrix_rational_dense' objects}
      386    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      200    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
      108    0.004    0.000    0.004    0.000 {method 'set_col_to_multiple_of_col' of 'sage.matrix.matrix0.Matrix' objects}
      108    0.003    0.000    0.003    0.000 {method 'set_column' of 'sage.matrix.matrix1.Matrix' objects}
      126    0.000    0.000    0.000    0.000 {method 'set_immutable' of 'sage.matrix.matrix0.Matrix' objects}        3    0.000    0.000    0.000    0.000 {method 'set_immutable' of 'sage.structure.element.ModuleElementWithMutability' objects}
        1    0.000    0.000    0.000    0.000 {method 'solve' of 'sage.numerical.mip.MixedIntegerLinearProgram' objects}
        1    0.000    0.000    0.000    0.000 {method 'solver_parameter' of 'sage.numerical.mip.MixedIntegerLinearProgram' objects}
        2    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      400    0.000    0.000    0.000    0.000 {method 'start' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      200    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      330    0.014    0.000    0.016    0.000 {method 'transpose' of 'sage.matrix.matrix_rational_dense.Matrix_rational_dense' objects}
        2    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {method 'zero' of 'sage.rings.ring.Ring' objects}
        7    0.000    0.000    0.001    0.000 {sage.misc.classcall_metaclass.typecall}
     4989    0.031    0.000    0.177    0.000 {sage.modules.free_module_element.vector}
        3    0.000    0.000    0.000    0.000 {sage.rings.complex_double.is_ComplexDoubleField}
      718    0.000    0.000    0.000    0.000 {sage.rings.finite_rings.finite_field_base.is_FiniteField}
        6    0.000    0.000    0.000    0.000 {sage.rings.integer_ring.is_IntegerRing}
     4006    0.001    0.000    0.001    0.000 {sage.rings.polynomial.multi_polynomial_ring_base.is_MPolynomialRing}
        3    0.000    0.000    0.000    0.000 {sage.rings.real_double.is_RealDoubleField}
        2    0.000    0.000    0.000    0.000 {sage.rings.ring.is_Ring}
        3    0.000    0.000    0.000    0.000 {sage.symbolic.ring.is_SymbolicExpressionRing}
